unix,close,Volume BTC,rsi,rsi ema
1.51E+12,3595.87,833.3,37.61773508,28.74607138
1.51E+12,3780,747.79,42.83149373,36.37007118
1.51E+12,3660.02,659.82,40.45864472,37.0343433
1.51E+12,3920.75,720.64,47.29222634,37.71439087
1.51E+12,3882.35,523.31,46.44673385,38.15655273
1.51E+12,4193,625.3,53.66386527,39.25444899
1.51E+12,4174.5,839.55,53.20402374,39.86821227
1.51E+12,4174.69,1561.22,53.2084584,40.16932941
1.51E+12,4378.51,705.52,57.8256501,40.26696204
1.51E+12,4378.48,724.9,57.82474565,40.75969363
1.51E+12,4380,634.55,57.86070876,41.54589532
1.51E+12,4310,1070.97,55.51305681,42.52932754
1.51E+12,4208.59,859.82,52.20817523,43.45993622
1.51E+12,4292.43,760.44,54.61386242,44.33706709
1.51E+12,4369,502.17,56.75485405,45.26593096
1.51E+12,4423,288.14,58.25061312,46.66174547
1.51E+12,4640,504.13,63.68620206,47.74033977
1.51E+12,4786.95,639.27,66.83517385,48.76040134
1.51E+12,4783.06,1036.4,66.67035966,49.95247793
1.51E+12,4821.43,736.72,67.52113946,51.00811186
1.51E+12,5430,1267.18,77.38246412,52.09864476
1.51E+12,5649.98,1865.9,79.77313795,53.23463836
1.51E+12,5869.99,966.19,81.84052689,54.89273105
1.51E+12,5709.99,1329.45,75.77482757,56.79533896
1.51E+12,5760.02,1516.11,76.36471416,58.66642244
1.51E+12,5595,1422.23,70.28536207,60.40495357
1.51E+12,5512.06,2295.6,67.38187568,61.89559584
1.51E+12,5683.9,1869.04,70.13463157,63.13740946
1.51E+12,6010.01,1930.56,74.52798856,63.96722056
1.51E+12,6024.97,1650.65,74.71176898,64.78051749
1.51E+12,5950.02,1347.95,71.912373,65.73515757
1.51E+12,5915.93,1788.86,70.61632679,66.58442023
1.51E+12,5477.03,2555.89,56.49826081,67.3087866
1.51E+12,5689.99,2256.1,60.61298125,67.95128378
1.51E+12,5861.77,1959.75,63.6035385,68.17687307
1.51E+12,5768.83,1394.13,60.90893559,68.52471005
1.51E+12,5719.64,1269.38,59.47281526,68.92871702
1.51E+12,6169.98,1783.44,67.11697806,69.18838849
1.51E+12,6120.5,1467.03,65.65175521,69.30703001
1.51E+12,6463,1498.91,70.45915054,69.45698166
1.51E+12,6753.98,1659.85,73.81255313,69.46251987
1.51E+12,7019.98,2459.59,76.44494215,69.59047436
1.51E+12,7115.04,1857.73,77.32226112,69.8385745
1.51E+12,7357.09,1385.7,79.42376947,69.88175381
1.51E+12,7345.01,1192.58,79.03015529,69.81301171
1.51E+12,6960.12,1741.45,67.54430038,69.71183049
1.51E+12,7064.04,1421.75,68.86023123,69.78998705
1.51E+12,7303,2726.84,71.70152346,69.51942023
1.51E+12,7079.99,1893.28,65.67858889,69.39074582
1.51E+12,6506.98,3186.23,53.29170832,69.49613176
1.51E+12,6245.05,2685.67,48.76431725,69.37921278
1.51E+12,5811.03,4854.44,42.34486075,68.63626108
1.51E+12,6465.99,2543.41,52.50565646,67.54846051
1.51E+12,6574.99,1228.66,53.959852,66.2365366
1.51E+12,7240.06,1745.83,61.67122045,65.23927042
1.51E+12,7864.5,2294.2,67.22234163,64.85547694
1.51E+12,7699.19,3893.14,64.55676854,64.77561353
1.51E+12,7761.94,3912.88,65.12213,64.87228128
1.51E+12,8038,3845.99,67.57275773,65.02287604
1.51E+12,8212,3857,69.04891851,65.25636496
1.51E+12,8119.51,4468.09,67.29528633,65.34160429
1.51E+12,8205.92,3518.81,68.11015559,65.48041486
1.51E+12,8019.99,4054.54,64.39238778,65.4165959
1.51E+12,8138,4331.83,65.67312117,65.20737029
1.51E+12,8700.01,4228.66,71.01920839,64.74285079
1.51E+12,9128.02,4108.18,74.30168023,64.21519028
1.51E+12,9650,4473.98,77.62944189,63.77674009
1.51E+12,9896.8,4877.07,79.01322841,63.4875892
1.51E+12,9687.88,13041.92,74.79542019,63.73701531
1.51E+12,9838.96,9181.76,75.8013992,64.15027639
1.51E+12,10782.99,6033.85,80.92464869,64.3773846
1.51E+12,10890.01,4700.93,81.40527641,64.78294407
1.51E+12,11165.41,5212.23,82.61893445,65.82570993
1.51E+12,11579,4599.15,84.27848948,67.22657166
1.51E+12,11699.99,5510.92,84.73758458,68.9892993
1.51E+12,13550.05,6556.68,89.69362894,70.57721203
1.51E+12,16599,7262.95,93.46173768,72.07951026
1.51E+12,15880,17344.04,85.5211197,73.46428002
1.51E+12,14656.07,13725,73.99610049,74.75435748
1.51E+12,14899.98,16107.43,74.72704108,75.84019242
1.51E+12,16587.97,11632.79,79.10449364,76.46174192
1.51E+12,16349.99,9309.36,77.07751881,76.88668288
1.51E+12,16033.29,12216.88,74.34725612,77.34935101
1.51E+12,16334.98,11220.26,75.24676651,77.81422586
1.51E+12,17539.83,8999.13,78.49059253,78.16159167
1.51E+12,19102.66,4118.28,81.81880783,78.62761404
1.51E+12,18860.02,8980.73,79.75543088,79.19466979
1.51E+12,18856.25,10280.98,79.7217901,79.72477317
1.51E+12,18856.25,10624.63307,79.7217901,80.06559587
1.51E+12,17295.2,13210.74822,66.29347682,80.23758762
1.51E+12,16488.98,13450.49669,60.61483128,80.31280387
1.51E+12,15492.64,20324.2173,54.41177733,80.05197063
1.51E+12,13326.61,36076.27118,43.89498795,79.46750173
1.51E+12,13300,13141.53888,43.78302839,78.40839868
1.51E+12,13500,28557.53499,44.92015477,76.84032481
1.51E+12,13699.34,15748.20761,46.09061011,75.07537245
1.51E+12,15689.01,15034.6681,56.11484158,73.23394225
1.51E+12,15459.99,14959.86472,54.85055725,71.39328071
1.51E+12,14182.11,21717.85801,48.31012406,69.72178934
1.51E+12,14378.9,18072.00812,49.31248494,67.93330258
1.51E+12,12440.01,19221.15804,40.89755042,66.15639003
1.51E+12,13716.36,11768.98972,47.27584766,64.80052908
1.51E+12,13380,8609.915844,45.87091371,63.2661211
1.51E+12,14675.11,20078.09211,51.80928016,61.74484385
1.51E+12,14919.51,15905.66764,52.8602797,60.2482405
1.52E+12,15059.54,21329.64957,53.4862092,59.04799363
1.52E+12,16960.39,23251.49113,61.04734334,57.94170334
1.52E+12,17069.79,18571.45751,61.43588956,56.77633681
1.52E+12,16150.03,12493.12556,56.34705101,55.7343447
1.52E+12,14902.54,26600.60991,50.26550734,54.81109569
1.52E+12,14400,14315.00425,48.01718993,53.75496302
1.52E+12,14907.09,17411.00166,50.42673033,52.45624712
1.52E+12,13238.78,33554.72375,43.3133979,51.45742279
1.52E+12,13740.01,16417.16214,45.78771303,50.81817213
1.52E+12,14210,12221.50853,48.07634564,50.25645095
1.52E+12,13474.99,17017.89433,44.88503394,50.15102543
1.52E+12,13539.93,14652.09471,45.23095473,50.26250835
1.52E+12,10900,63401.16918,35.48161314,50.29478253
1.52E+12,10988.79,72331.79665,35.98141964,50.27580961
1.52E+12,10961.97,48464.43494,35.89097495,49.58234345
1.52E+12,11474.98,34129.37542,39.04707702,48.74533235
1.52E+12,12799.94,28768.85783,46.38807178,48.08025738
1.52E+12,11530,41379.77343,41.2589431,47.53855463
1.52E+12,10760.05,43752.60679,38.48085514,47.55906118
1.52E+12,10799.18,37473.92255,38.70673248,47.36464966
1.52E+12,11349.99,27158.58776,41.93840962,47.05999092
1.52E+12,11175.27,20839.95418,41.19641609,46.53184171
1.52E+12,11089,33056.87196,40.81245892,46.00933461
1.52E+12,11491,18860.76835,43.45701636,45.44292271
1.52E+12,11879.95,16887.33952,45.9723256,44.59850299
1.52E+12,11251,14170.37754,42.66701728,43.7458813
1.52E+12,10237.51,25554.37295,37.93405732,43.14427061
1.52E+12,10285.1,18015.95681,38.280272,42.7105044
1.52E+12,9224.52,33564.76431,33.76052874,42.24427012
1.52E+12,8873.03,49971.62698,32.39539183,41.69951789
1.52E+12,9199.96,28725.00074,35.02702999,41.21766325
1.52E+12,8184.81,32014.30845,30.99271646,40.62669615
1.52E+12,6939.99,63403.18258,26.90107976,40.01442883
1.52E+12,7652.14,100201.5003,32.39948836,39.36767139
1.52E+12,7599,60778.4605,32.2048261,38.56264832
1.52E+12,7784.02,1521.537318,33.69847639,38.21840391
1.52E+12,8683.92,20482.91083,40.55813971,37.98924414
1.52E+12,8533.98,49381.51265,39.8189147,37.84741292
1.52E+12,8063.88,45025.18795,37.51052468,37.85523231
